% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 97.02   47.504499           3  12505392           write
  2.28    1.115501           3    355791           sendto
  0.70    0.342150           1    178795        14 recvfrom
  0.00    0.000919          76        12           munmap
  0.00    0.000709           2       281           brk
  0.00    0.000302          18        16           openat
  0.00    0.000158         158         1           execve
  0.00    0.000149           9        16           close
  0.00    0.000105           4        23           mmap
  0.00    0.000065           3        21           epoll_pwait
  0.00    0.000065           5        12           mprotect
  0.00    0.000055           5        11           read
  0.00    0.000033           2        16           fstat
  0.00    0.000011           0        12           futex
  0.00    0.000011          11         1           socket
  0.00    0.000010           2         5           lseek
  0.00    0.000009           9         1           connect
  0.00    0.000007           2         3           setsockopt
  0.00    0.000007           3         2         1 madvise
  0.00    0.000006           3         2           epoll_ctl
  0.00    0.000006           1         4           getgid
  0.00    0.000006           2         3           getrandom
  0.00    0.000005           5         1         1 faccessat
  0.00    0.000005           5         1           pipe2
  0.00    0.000005           1         4           geteuid
  0.00    0.000005           1         4           getegid
  0.00    0.000004           1         4           getuid
  0.00    0.000003           3         1           epoll_create1
  0.00    0.000003           3         1           getsockname
  0.00    0.000002           2         1           fcntl
  0.00    0.000002           2         1         1 ioctl
  0.00    0.000002           2         1           prlimit64
  0.00    0.000001           1         1           set_tid_address
  0.00    0.000001           1         1           set_robust_list
  0.00    0.000001           1         1           rseq
------ ----------- ----------- --------- --------- ----------------
100.00   48.964822           3  13040442        17 total
